PathID,PathString
624,n94->n95->n85->n75->n76->n66->n67->n57->n56->n46->n45->n55->n54->n53->n63
625,n94->n95->n85->n75->n76->n66->n65->n55->n45->n44->n43->n53->n54->n64->n63
626,n94->n95->n85->n75->n74->n64->n65->n66->n56->n46->n45->n55->n54->n53->n63
627,n94->n95->n85->n75->n74->n64->n65->n55->n45->n35->n34->n44->n43->n53->n63
628,n94->n95->n85->n75->n74->n64->n54->n55->n45->n44->n43->n42->n52->n62->n63
629,n94->n93->n92->n82->n83->n73->n72->n62->n61->n51->n41->n42->n52->n53->n63
630,n94->n93->n92->n82->n72->n71->n61->n62->n52->n42->n43->n44->n54->n64->n63
631,n94->n93->n92->n82->n72->n73->n83->n84->n85->n75->n65->n55->n54->n64->n63
632,n94->n93->n83->n84->n85->n86->n87->n77->n67->n66->n76->n75->n65->n64->n63
633,n94->n93->n83->n84->n85->n86->n87->n77->n67->n66->n65->n64->n74->n73->n63
634,n94->n93->n83->n84->n85->n75->n65->n66->n56->n46->n45->n55->n54->n53->n63
635,n94->n93->n83->n82->n72->n73->n74->n75->n76->n66->n56->n55->n54->n64->n63
636,n94->n93->n83->n73->n74->n84->n85->n75->n76->n66->n65->n55->n54->n64->n63
637,n94->n93->n83->n73->n74->n75->n85->n86->n87->n77->n76->n66->n65->n64->n63
638,n94->n93->n83->n73->n74->n75->n76->n77->n67->n57->n56->n66->n65->n64->n63
639,n94->n93->n83->n73->n74->n75->n76->n77->n67->n57->n56->n55->n54->n64->n63
640,n94->n93->n83->n73->n74->n75->n76->n77->n67->n66->n65->n55->n54->n64->n63
641,n94->n93->n83->n73->n74->n75->n76->n66->n67->n57->n56->n55->n65->n64->n63
642,n94->n93->n83->n73->n74->n75->n65->n55->n45->n35->n34->n44->n43->n53->n63
643,n94->n93->n83->n73->n74->n64->n65->n66->n56->n46->n45->n55->n54->n53->n63
644,n94->n93->n83->n73->n74->n64->n65->n66->n56->n46->n45->n44->n54->n53->n63
645,n94->n93->n83->n73->n74->n64->n54->n55->n45->n35->n34->n44->n43->n53->n63
646,n94->n93->n83->n73->n74->n64->n54->n53->n43->n42->n41->n51->n61->n62->n63
647,n94->n84->n85->n75->n76->n86->n87->n77->n67->n66->n65->n64->n74->n73->n63
648,n94->n84->n85->n75->n76->n77->n67->n68->n58->n57->n56->n66->n65->n64->n63
649,n94->n84->n85->n75->n76->n77->n67->n68->n58->n57->n56->n55->n65->n64->n63
650,n94->n84->n85->n75->n76->n77->n67->n57->n47->n46->n45->n55->n54->n53->n63
651,n94->n84->n85->n75->n76->n77->n67->n66->n56->n46->n45->n55->n54->n53->n63
652,n94->n84->n85->n75->n76->n66->n67->n68->n58->n57->n56->n55->n54->n64->n63
653,n94->n84->n85->n75->n76->n66->n56->n46->n45->n44->n43->n42->n52->n62->n63
654,n94->n84->n85->n75->n76->n66->n65->n55->n45->n35->n34->n44->n43->n53->n63
655,n94->n84->n85->n75->n74->n64->n65->n66->n56->n46->n45->n55->n54->n53->n63
656,n94->n84->n85->n75->n74->n64->n65->n66->n56->n46->n45->n44->n54->n53->n63
657,n94->n84->n85->n75->n74->n64->n54->n44->n43->n42->n41->n51->n61->n62->n63
658,n94->n84->n83->n82->n72->n73->n74->n75->n76->n66->n56->n55->n65->n64->n63
659,n94->n84->n83->n82->n72->n73->n74->n75->n65->n66->n56->n55->n54->n64->n63
660,n94->n84->n83->n82->n72->n73->n74->n75->n65->n55->n45->n44->n54->n53->n63
661,n94->n84->n83->n73->n74->n75->n65->n66->n56->n46->n45->n44->n54->n53->n63
662,n94->n84->n83->n73->n74->n75->n65->n55->n45->n44->n43->n53->n54->n64->n63
663,n94->n84->n83->n73->n74->n64->n65->n66->n56->n55->n45->n44->n54->n53->n63
664,n94->n95->n85->n84->n83->n93->n92->n82->n81->n71->n61->n62->n72->n73->n63
665,n94->n95->n85->n84->n83->n82->n92->n91->n81->n71->n61->n51->n52->n62->n63
666,n94->n95->n85->n84->n74->n75->n76->n77->n67->n57->n56->n55->n65->n64->n63
667,n94->n95->n85->n84->n74->n73->n83->n93->n92->n82->n81->n71->n72->n62->n63
668,n94->n95->n85->n84->n74->n73->n83->n82->n81->n71->n61->n51->n52->n62->n63
669,n94->n95->n85->n75->n74->n73->n83->n93->n92->n91->n81->n71->n72->n62->n63
670,n94->n93->n83->n84->n74->n75->n76->n66->n56->n46->n45->n55->n54->n53->n63
671,n94->n93->n83->n84->n74->n75->n65->n66->n56->n55->n45->n44->n54->n53->n63
672,n94->n93->n83->n84->n74->n73->n72->n71->n61->n51->n41->n42->n52->n53->n63
673,n94->n93->n83->n84->n74->n73->n72->n62->n52->n42->n43->n44->n54->n64->n63
674,n94->n84->n85->n75->n74->n73->n72->n82->n81->n71->n61->n51->n52->n62->n63
675,n94->n95->n96->n86->n87->n88->n78->n68->n58->n57->n56->n66->n65->n64->n63
676,n94->n95->n96->n86->n87->n77->n67->n57->n47->n46->n45->n55->n54->n53->n63
677,n94->n95->n96->n86->n76->n77->n78->n68->n58->n57->n56->n55->n65->n64->n63
678,n94->n95->n96->n86->n76->n77->n78->n68->n67->n57->n56->n66->n65->n64->n63
679,n94->n95->n96->n86->n76->n77->n78->n68->n67->n66->n65->n64->n74->n73->n63
680,n94->n95->n96->n86->n76->n77->n67->n68->n58->n57->n56->n55->n54->n64->n63
681,n94->n95->n96->n86->n76->n77->n67->n66->n56->n46->n45->n44->n54->n53->n63
682,n94->n95->n85->n75->n65->n64->n74->n84->n83->n93->n92->n82->n72->n73->n63
683,n94->n93->n92->n91->n81->n82->n72->n62->n61->n51->n41->n42->n52->n53->n63
684,n94->n93->n92->n91->n81->n71->n72->n62->n52->n42->n43->n44->n54->n64->n63
685,n94->n84->n85->n86->n76->n77->n67->n57->n47->n46->n56->n55->n54->n53->n63
686,n94->n84->n85->n86->n76->n77->n67->n66->n56->n46->n45->n44->n54->n53->n63
687,n94->n84->n85->n86->n76->n77->n67->n66->n65->n55->n45->n44->n54->n53->n63
688,n94->n84->n85->n86->n76->n75->n65->n66->n56->n46->n45->n55->n54->n53->n63
689,n94->n84->n85->n75->n65->n64->n74->n73->n83->n82->n81->n71->n72->n62->n63
690,n94->n93->n92->n82->n81->n71->n72->n62->n52->n42->n43->n44->n54->n64->n63
691,n94->n93->n92->n82->n83->n84->n74->n75->n65->n66->n56->n55->n54->n64->n63
692,n94->n93->n92->n82->n83->n73->n74->n75->n76->n66->n56->n55->n65->n64->n63
693,n94->n93->n83->n84->n85->n75->n76->n77->n67->n66->n56->n55->n54->n64->n63
694,n94->n95->n96->n86->n85->n75->n76->n77->n67->n57->n56->n55->n54->n64->n63
695,n94->n95->n96->n86->n85->n75->n76->n77->n67->n66->n56->n55->n65->n64->n63
696,n94->n84->n85->n86->n76->n75->n74->n64->n65->n55->n45->n44->n54->n53->n63
697,n94->n84->n83->n82->n81->n71->n72->n73->n74->n75->n65->n55->n54->n64->n63
698,n94->n95->n96->n97->n87->n88->n78->n68->n58->n57->n56->n55->n65->n64->n63
699,n94->n95->n96->n97->n87->n77->n78->n68->n67->n66->n65->n75->n74->n64->n63
700,n94->n95->n96->n97->n87->n77->n78->n68->n67->n66->n65->n64->n74->n73->n63
