DatasetID,PathID,PathString,node_t1,node_t2,node_p_depol_1q,node_p_depol_2q,node_coh1_angle,node_coh2_zz_angle,node_src_visibility,node_src_phase,edge_length,edge_attenuation,edge_insertion_loss_db,d1_coupling_1,d1_coupling_2,d1_mzi_phase_error,d1_mzi_loss_short,d1_mzi_loss_long,d1_bs1_reflectivity,d1_bs1_loss,d1_bs2_reflectivity,d1_bs2_loss,d1_snspd1_efficiency,d1_snspd1_jitter,d1_snspd1_dark,d1_snspd1_dead,d1_snspd2_efficiency,d1_snspd2_jitter,d1_snspd2_dark,d1_snspd2_dead,d2_coupling_1,d2_coupling_2,d2_mzi_phase_error,d2_mzi_loss_short,d2_mzi_loss_long,d2_bs1_reflectivity,d2_bs1_loss,d2_bs2_reflectivity,d2_bs2_loss,d2_snspd1_efficiency,d2_snspd1_jitter,d2_snspd1_dark,d2_snspd1_dead,d2_snspd2_efficiency,d2_snspd2_jitter,d2_snspd2_dark,d2_snspd2_dead
4,17,n1->n2->n3->n4->n14->n13->n23->n33->n43->n44->n45->n46->n36->n26->n27->n17->n18->n19->n20->n10,1.42249e+11|5.04498e+11|7.84556e+09|4.58209e+10|4.16771e+10|2.49559e+13|1.46396e+12|1.31182e+12|3.0166e+13|2.05976e+09|4.2488e+09|3.8209e+12|1.15121e+11|1.4953e+10|1.00983e+12|1.43993e+12|9.4603e+11|1.37701e+10|2.70266e+11|1.03115e+12,1.71779e+10|1.79988e+11|2.03522e+09|3.07335e+10|2.72145e+10|3.30266e+12|2.26556e+11|2.98789e+11|9.18021e+12|2.0775e+08|1.10503e+09|1.6138e+12|6.6072e+10|5.08753e+09|2.76498e+11|2.21923e+11|5.74107e+11|2.37476e+09|4.73684e+10|2.25747e+11,3.55902e-05|0.000268599|0.000374656|1.40408e-05|0.000314524|0.000231728|0.000689912|3.56855e-05|0.00061458|4.46174e-05|0.00019847|0.00047252|4.86782e-05|2.5629e-05|0.000690155|0.000520817|0.000204733|0.00052161|2.96016e-05|0.000524445,0.00204636|0.000354239|0.00657576|0.000105077|0.00216694|0.000271284|0.000160768|0.00101474|0.000357772|0.00151029|0.00293077|0.000124084|0.000535444|0.00283438|0.00478485|0.00012785|0.00241137|0.000306176|0.000104346|0.00490813,0.0154308|0.0332452|0.0296807|0.00614854|0.04602|0.00602887|0.000343901|0.0147161|0.0329217|0.0227615|0.0183186|0.00871959|0.0497412|0.00984832|0.0439557|0.0297608|0.0113906|0.0180451|0.0185225|0.00545272,0.0498824|0.0352016|0.0149685|0.00780042|0.0203962|0.0232804|0.0427473|0.0171823|0.00439819|0.0150885|0.0373141|0.00242473|0.0277807|0.0145632|0.0314758|0.049191|0.037091|0.035732|0.0159125|0.0347519,0.987049|0.939072|0.964818|0.983498|0.937019|0.936802|0.966858|0.943011|0.945024|0.994164|0.911794|0.918251|0.965491|0.948122|0.960326|0.950493|0.922601|0.915081|0.90296|0.937414,3.67761|2.5269|4.65048|2.67024|1.01126|5.91357|2.23279|3.17762|1.36554|5.90321|2.08484|0.0269097|4.04299|3.05809|3.82771|5.03077|6.16154|0.999477|3.90332|6.28139,79.8117|37.015|10.4739|52.1141|56.34|51.9585|76.7594|49.6282|59.7094|89.5651|61.2725|70.4589|63.8366|42.5138|72.2829|27.3162|28.0546|10.3361|29.3778,0.164241|0.216441|0.214503|0.160936|0.242068|0.171994|0.17115|0.174031|0.232119|0.18011|0.225153|0.176483|0.165186|0.241348|0.20643|0.192552|0.174842|0.238082|0.212237,0.739799|0.304157|0.161864|0.646926|0.819519|0.772052|0.910614|0.957067|0.88826|0.1338|0.178861|0.95858|0.654479|0.855373|0.913412|0.594227|0.620255|0.435713|0.173138,0.993389,0.973603,0.0478348,0.749596,0.136832,0.518455,0.147325,0.451683,0.0822689,0.971969,38.4248,5.31885e-13,26878,0.886258,85.8384,1.07648e-10,49317,0.841745,0.809213,0.0693945,0.814775,0.729682,0.49086,0.178411,0.493625,0.173705,0.893151,71.287,1.07358e-11,94655,0.877045,11.4325,8.82052e-13,55055
4,18,n1->n2->n12->n22->n23->n13->n14->n24->n25->n26->n36->n37->n38->n48->n49->n50->n40->n30->n20->n10,1.42249e+11|5.04498e+11|2.77932e+13|1.14659e+13|1.46396e+12|2.49559e+13|4.16771e+10|9.49508e+11|6.82822e+12|1.4953e+10|1.15121e+11|1.37918e+13|6.66087e+09|1.29799e+09|2.52217e+13|7.09825e+09|1.43963e+11|3.81209e+10|2.70266e+11|1.03115e+12,1.71779e+10|1.79988e+11|1.7232e+13|9.40616e+12|2.26556e+11|3.30266e+12|2.72145e+10|1.5887e+11|1.00218e+12|5.08753e+09|6.6072e+10|1.00333e+13|1.29304e+09|4.40296e+08|2.37681e+13|2.04328e+09|5.15881e+10|9.53047e+09|4.73684e+10|2.25747e+11,3.55902e-05|0.000268599|9.94622e-05|0.000662717|0.000689912|0.000231728|0.000314524|2.1716e-05|1.22382e-05|2.5629e-05|4.86782e-05|0.000133817|0.000104708|0.000616362|7.69315e-05|2.18902e-05|0.000127378|3.10148e-05|2.96016e-05|0.000524445,0.00204636|0.000354239|0.000377559|0.000280459|0.000160768|0.000271284|0.00216694|0.000875585|0.000757137|0.00283438|0.000535444|0.000388251|0.00471371|0.0013963|0.000488663|0.000109506|0.000121262|0.00994908|0.000104346|0.00490813,0.0154308|0.0332452|0.00899432|0.015537|0.000343901|0.00602887|0.04602|0.0176594|0.0387012|0.00984832|0.0497412|0.00114001|0.00858766|0.0304208|0.0376655|0.00260444|0.0219741|0.0114826|0.0185225|0.00545272,0.0498824|0.0352016|0.0439191|0.00803114|0.0427473|0.0232804|0.0203962|0.0307615|0.032539|0.0145632|0.0277807|0.0307202|0.0306075|0.0340805|0.0271437|0.0464942|0.0106909|0.0415317|0.0159125|0.0347519,0.987049|0.939072|0.967466|0.929184|0.966858|0.936802|0.937019|0.920724|0.966679|0.948122|0.965491|0.97842|0.97157|0.911629|0.924444|0.906931|0.987086|0.915116|0.90296|0.937414,3.67761|2.5269|3.59501|2.09108|2.23279|5.91357|1.01126|4.1653|2.53111|3.05809|4.04299|2.83083|5.88136|4.24069|1.0817|0.459808|6.13603|6.15906|3.90332|6.28139,79.8117|88.6198|13.2112|55.8812|51.9585|56.34|66.6304|18.2346|55.6995|63.8366|29.3504|37.0378|21.8454|52.0957|38.9947|91.3525|98.0873|23.9015|29.3778,0.164241|0.199641|0.185987|0.209108|0.171994|0.242068|0.207553|0.236868|0.165696|0.165186|0.221205|0.247179|0.167732|0.233799|0.229473|0.167202|0.16617|0.197851|0.212237,0.739799|0.85207|0.282628|0.195009|0.772052|0.819519|0.217042|0.148344|0.782741|0.654479|0.160876|0.970672|0.64854|0.721634|0.662918|0.919804|0.899935|0.113671|0.173138,0.993389,0.973603,0.0478348,0.749596,0.136832,0.518455,0.147325,0.451683,0.0822689,0.971969,38.4248,5.31885e-13,26878,0.886258,85.8384,1.07648e-10,49317,0.841745,0.809213,0.0693945,0.814775,0.729682,0.49086,0.178411,0.493625,0.173705,0.893151,71.287,1.07358e-11,94655,0.877045,11.4325,8.82052e-13,55055
4,19,n1->n11->n12->n13->n23->n22->n32->n33->n34->n35->n45->n46->n36->n37->n38->n28->n29->n19->n9->n10,1.42249e+11|1.33388e+10|2.77932e+13|2.49559e+13|1.46396e+12|1.14659e+13|1.03087e+12|1.31182e+12|8.34776e+13|1.21201e+11|4.2488e+09|3.8209e+12|1.15121e+11|1.37918e+13|6.66087e+09|1.49424e+11|1.18833e+12|1.37701e+10|3.94975e+11|1.03115e+12,1.71779e+10|2.54473e+09|1.7232e+13|3.30266e+12|2.26556e+11|9.40616e+12|1.17136e+11|2.98789e+11|1.39602e+13|1.36485e+10|1.10503e+09|1.6138e+12|6.6072e+10|1.00333e+13|1.29304e+09|3.13709e+10|1.87547e+11|2.37476e+09|1.41576e+11|2.25747e+11,3.55902e-05|7.65971e-05|9.94622e-05|0.000231728|0.000689912|0.000662717|2.17389e-05|3.56855e-05|9.46133e-05|0.000734768|0.00019847|0.00047252|4.86782e-05|0.000133817|0.000104708|0.000152759|0.000618674|0.00052161|2.77844e-05|0.000524445,0.00204636|0.000344691|0.000377559|0.000271284|0.000160768|0.000280459|0.00021008|0.00101474|0.000199078|0.000671748|0.00293077|0.000124084|0.000535444|0.000388251|0.00471371|0.000112477|0.000239989|0.000306176|0.00229542|0.00490813,0.0154308|0.0345997|0.00899432|0.00602887|0.000343901|0.015537|0.0151026|0.0147161|0.0175|0.0391963|0.0183186|0.00871959|0.0497412|0.00114001|0.00858766|0.000372822|0.0442257|0.0180451|0.019375|0.00545272,0.0498824|0.0240454|0.0439191|0.0232804|0.0427473|0.00803114|0.00724571|0.0171823|0.0358655|0.0208157|0.0373141|0.00242473|0.0277807|0.0307202|0.0306075|0.0425821|0.0381495|0.035732|0.0181734|0.0347519,0.987049|0.920983|0.967466|0.936802|0.966858|0.929184|0.987583|0.943011|0.916574|0.989049|0.911794|0.918251|0.965491|0.97842|0.97157|0.90441|0.922871|0.915081|0.914225|0.937414,3.67761|3.18164|3.59501|5.91357|2.23279|2.09108|3.22299|3.17762|3.65274|1.82508|2.08484|0.0269097|4.04299|2.83083|5.88136|3.29739|0.947154|0.999477|3.75004|6.28139,30.2686|24.4191|13.9548|51.9585|55.8812|86.2435|67.4197|23.5709|31.5608|97.1045|61.2725|70.4589|29.3504|37.0378|23.518|39.0733|84.7043|99.0064|65.9961,0.18582|0.199114|0.21317|0.171994|0.209108|0.208098|0.241568|0.221274|0.215147|0.230898|0.225153|0.176483|0.221205|0.247179|0.234362|0.169373|0.175598|0.216044|0.230556,0.686535|0.264455|0.424344|0.772052|0.195009|0.870045|0.368851|0.906105|0.701232|0.907249|0.178861|0.95858|0.160876|0.970672|0.997081|0.278468|0.625644|0.304794|0.438004,0.993389,0.973603,0.0478348,0.749596,0.136832,0.518455,0.147325,0.451683,0.0822689,0.971969,38.4248,5.31885e-13,26878,0.886258,85.8384,1.07648e-10,49317,0.841745,0.809213,0.0693945,0.814775,0.729682,0.49086,0.178411,0.493625,0.173705,0.893151,71.287,1.07358e-11,94655,0.877045,11.4325,8.82052e-13,55055
4,20,n1->n11->n12->n13->n14->n15->n5->n6->n7->n17->n27->n28->n29->n39->n40->n30->n20->n19->n9->n10,1.42249e+11|1.33388e+10|2.77932e+13|2.49559e+13|4.16771e+10|2.39227e+10|2.36951e+10|1.01962e+10|1.30708e+09|1.43993e+12|1.00983e+12|1.49424e+11|1.18833e+12|3.83282e+09|1.43963e+11|3.81209e+10|2.70266e+11|1.37701e+10|3.94975e+11|1.03115e+12,1.71779e+10|2.54473e+09|1.7232e+13|3.30266e+12|2.72145e+10|1.81379e+10|6.36405e+09|5.49302e+09|2.4832e+08|2.21923e+11|2.76498e+11|3.13709e+10|1.87547e+11|3.23527e+09|5.15881e+10|9.53047e+09|4.73684e+10|2.37476e+09|1.41576e+11|2.25747e+11,3.55902e-05|7.65971e-05|9.94622e-05|0.000231728|0.000314524|8.88719e-05|6.16143e-05|0.000408481|0.000102517|0.000520817|0.000690155|0.000152759|0.000618674|0.000159564|0.000127378|3.10148e-05|2.96016e-05|0.00052161|2.77844e-05|0.000524445,0.00204636|0.000344691|0.000377559|0.000271284|0.00216694|0.000481622|0.000400796|0.000178095|0.00592157|0.00012785|0.00478485|0.000112477|0.000239989|0.0034151|0.000121262|0.00994908|0.000104346|0.000306176|0.00229542|0.00490813,0.0154308|0.0345997|0.00899432|0.00602887|0.04602|0.0108056|0.00689498|0.00433729|0.013572|0.0297608|0.0439557|0.000372822|0.0442257|0.00268874|0.0219741|0.0114826|0.0185225|0.0180451|0.019375|0.00545272,0.0498824|0.0240454|0.0439191|0.0232804|0.0203962|0.024248|0.0327958|0.0474786|0.0387596|0.049191|0.0314758|0.0425821|0.0381495|0.0253074|0.0106909|0.0415317|0.0159125|0.035732|0.0181734|0.0347519,0.987049|0.920983|0.967466|0.936802|0.937019|0.968083|0.912977|0.943989|0.96291|0.950493|0.960326|0.90441|0.922871|0.95915|0.987086|0.915116|0.90296|0.915081|0.914225|0.937414,3.67761|3.18164|3.59501|5.91357|1.01126|1.80134|4.87214|3.95989|0.724268|5.03077|3.82771|3.29739|0.947154|1.92789|6.13603|6.15906|3.90332|0.999477|3.75004|6.28139,30.2686|24.4191|13.9548|56.34|92.5451|35.0583|37.2729|32.9383|59.8148|72.2829|15.3326|39.0733|44.1502|86.0567|98.0873|23.9015|10.3361|99.0064|65.9961,0.18582|0.199114|0.21317|0.242068|0.197668|0.165308|0.226136|0.197915|0.183632|0.20643|0.229504|0.169373|0.228705|0.172858|0.16617|0.197851|0.238082|0.216044|0.230556,0.686535|0.264455|0.424344|0.819519|0.113857|0.373293|0.791857|0.261795|0.740265|0.913412|0.595442|0.278468|0.157919|0.543888|0.899935|0.113671|0.435713|0.304794|0.438004,0.993389,0.973603,0.0478348,0.749596,0.136832,0.518455,0.147325,0.451683,0.0822689,0.971969,38.4248,5.31885e-13,26878,0.886258,85.8384,1.07648e-10,49317,0.841745,0.809213,0.0693945,0.814775,0.729682,0.49086,0.178411,0.493625,0.173705,0.893151,71.287,1.07358e-11,94655,0.877045,11.4325,8.82052e-13,55055
5,1,n1->n2->n12->n13->n14->n15->n16->n17->n18->n19->n9->n10,8.468e+10|1.1238e+09|1.2059e+12|5.81179e+11|6.89555e+10|8.58078e+10|2.14568e+09|4.22259e+12|8.84162e+09|3.90948e+13|2.77975e+10|1.34653e+12,9.4316e+09|4.75106e+08|4.87845e+11|9.16383e+10|2.7472e+10|1.16236e+10|4.46071e+08|7.74523e+11|1.26835e+09|2.11506e+13|3.80606e+09|3.06866e+11,0.000117731|1.74166e-05|0.000880895|0.00048917|1.478e-05|0.00053248|3.09002e-05|4.55394e-05|1.5551e-05|0.000406834|0.000687339|1.37201e-05,0.0097908|0.000131019|0.000561176|0.00468083|0.00058252|0.000100192|0.000102527|0.000311759|0.00190696|0.00276646|0.000126093|0.00515604,0.0484496|0.00782061|0.00325388|0.0214815|0.0130586|0.00279704|0.0267401|0.0478444|0.0306041|0.0179228|0.000642312|0.00959471,0.0110511|0.0411646|0.0268769|0.0483372|0.0476025|0.0182192|0.0058323|0.00952599|0.0325081|0.0141516|0.00914945|0.00165296,0.971791|0.970666|0.960643|0.993079|0.939101|0.965255|0.927312|0.917402|0.973464|0.940139|0.977033|0.954407,2.1674|5.96131|0.87715|0.812109|4.792|2.14699|4.02871|2.79624|2.05057|0.60966|3.28904|0.523322,79.8117|88.6198|13.9548|56.34|92.5451|56.2706|32.2763|27.3162|28.0546|99.0064|65.9961,0.239647|0.175114|0.179951|0.249604|0.172556|0.179352|0.16767|0.206585|0.221287|0.248504|0.165032,0.795543|0.357213|0.475786|0.433842|0.403234|0.201111|0.392281|0.139078|0.610532|0.906215|0.672555,0.832054,0.933183,0.0751303,0.539231,0.827393,0.483654,0.200128,0.486619,0.0128172,0.868043,95.5031,8.57136e-12,19741,0.923809,96.7041,4.28332e-10,61476,0.875256,0.916136,0.12239,0.861237,0.818844,0.495548,0.0356574,0.506917,0.0469286,0.810973,54.8801,4.18306e-11,86873,0.94091,87.1516,1.09717e-10,73292
5,2,n1->n2->n12->n13->n14->n15->n16->n17->n7->n8->n9->n10,8.468e+10|1.1238e+09|1.2059e+12|5.81179e+11|6.89555e+10|8.58078e+10|2.14568e+09|4.22259e+12|1.75925e+13|1.49819e+12|2.77975e+10|1.34653e+12,9.4316e+09|4.75106e+08|4.87845e+11|9.16383e+10|2.7472e+10|1.16236e+10|4.46071e+08|7.74523e+11|2.95509e+12|3.79061e+11|3.80606e+09|3.06866e+11,0.000117731|1.74166e-05|0.000880895|0.00048917|1.478e-05|0.00053248|3.09002e-05|4.55394e-05|1.13587e-05|2.03718e-05|0.000687339|1.37201e-05,0.0097908|0.000131019|0.000561176|0.00468083|0.00058252|0.000100192|0.000102527|0.000311759|0.000119248|0.000635092|0.000126093|0.00515604,0.0484496|0.00782061|0.00325388|0.0214815|0.0130586|0.00279704|0.0267401|0.0478444|0.00670844|0.0166208|0.000642312|0.00959471,0.0110511|0.0411646|0.0268769|0.0483372|0.0476025|0.0182192|0.0058323|0.00952599|0.0285241|0.0435013|0.00914945|0.00165296,0.971791|0.970666|0.960643|0.993079|0.939101|0.965255|0.927312|0.917402|0.976778|0.946238|0.977033|0.954407,2.1674|5.96131|0.87715|0.812109|4.792|2.14699|4.02871|2.79624|5.57197|1.42123|3.28904|0.523322,79.8117|88.6198|13.9548|56.34|92.5451|56.2706|32.2763|59.8148|55.4093|99.595|65.9961,0.239647|0.175114|0.179951|0.249604|0.172556|0.179352|0.16767|0.204453|0.215797|0.183172|0.165032,0.795543|0.357213|0.475786|0.433842|0.403234|0.201111|0.392281|0.656562|0.770222|0.976382|0.672555,0.832054,0.933183,0.0751303,0.539231,0.827393,0.483654,0.200128,0.486619,0.0128172,0.868043,95.5031,8.57136e-12,19741,0.923809,96.7041,4.28332e-10,61476,0.875256,0.916136,0.12239,0.861237,0.818844,0.495548,0.0356574,0.506917,0.0469286,0.810973,54.8801,4.18306e-11,86873,0.94091,87.1516,1.09717e-10,73292
5,3,n1->n11->n12->n13->n14->n15->n16->n17->n7->n8->n9->n10,8.468e+10|3.01168e+09|1.2059e+12|5.81179e+11|6.89555e+10|8.58078e+10|2.14568e+09|4.22259e+12|1.75925e+13|1.49819e+12|2.77975e+10|1.34653e+12,9.4316e+09|1.90189e+09|4.87845e+11|9.16383e+10|2.7472e+10|1.16236e+10|4.46071e+08|7.74523e+11|2.95509e+12|3.79061e+11|3.80606e+09|3.06866e+11,0.000117731|9.62098e-05|0.000880895|0.00048917|1.478e-05|0.00053248|3.09002e-05|4.55394e-05|1.13587e-05|2.03718e-05|0.000687339|1.37201e-05,0.0097908|0.0003041|0.000561176|0.00468083|0.00058252|0.000100192|0.000102527|0.000311759|0.000119248|0.000635092|0.000126093|0.00515604,0.0484496|0.0174313|0.00325388|0.0214815|0.0130586|0.00279704|0.0267401|0.0478444|0.00670844|0.0166208|0.000642312|0.00959471,0.0110511|0.036462|0.0268769|0.0483372|0.0476025|0.0182192|0.0058323|0.00952599|0.0285241|0.0435013|0.00914945|0.00165296,0.971791|0.906304|0.960643|0.993079|0.939101|0.965255|0.927312|0.917402|0.976778|0.946238|0.977033|0.954407,2.1674|0.731869|0.87715|0.812109|4.792|2.14699|4.02871|2.79624|5.57197|1.42123|3.28904|0.523322,30.2686|24.4191|13.9548|56.34|92.5451|56.2706|32.2763|59.8148|55.4093|99.595|65.9961,0.207366|0.225055|0.179951|0.249604|0.172556|0.179352|0.16767|0.204453|0.215797|0.183172|0.165032,0.955048|0.405326|0.475786|0.433842|0.403234|0.201111|0.392281|0.656562|0.770222|0.976382|0.672555,0.832054,0.933183,0.0751303,0.539231,0.827393,0.483654,0.200128,0.486619,0.0128172,0.868043,95.5031,8.57136e-12,19741,0.923809,96.7041,4.28332e-10,61476,0.875256,0.916136,0.12239,0.861237,0.818844,0.495548,0.0356574,0.506917,0.0469286,0.810973,54.8801,4.18306e-11,86873,0.94091,87.1516,1.09717e-10,73292
5,4,n1->n2->n3->n13->n14->n15->n16->n17->n18->n19->n9->n10,8.468e+10|1.1238e+09|7.85021e+13|5.81179e+11|6.89555e+10|8.58078e+10|2.14568e+09|4.22259e+12|8.84162e+09|3.90948e+13|2.77975e+10|1.34653e+12,9.4316e+09|4.75106e+08|6.13996e+13|9.16383e+10|2.7472e+10|1.16236e+10|4.46071e+08|7.74523e+11|1.26835e+09|2.11506e+13|3.80606e+09|3.06866e+11,0.000117731|1.74166e-05|1.84439e-05|0.00048917|1.478e-05|0.00053248|3.09002e-05|4.55394e-05|1.5551e-05|0.000406834|0.000687339|1.37201e-05,0.0097908|0.000131019|0.0057117|0.00468083|0.00058252|0.000100192|0.000102527|0.000311759|0.00190696|0.00276646|0.000126093|0.00515604,0.0484496|0.00782061|0.0419319|0.0214815|0.0130586|0.00279704|0.0267401|0.0478444|0.0306041|0.0179228|0.000642312|0.00959471,0.0110511|0.0411646|0.0435543|0.0483372|0.0476025|0.0182192|0.0058323|0.00952599|0.0325081|0.0141516|0.00914945|0.00165296,0.971791|0.970666|0.91441|0.993079|0.939101|0.965255|0.927312|0.917402|0.973464|0.940139|0.977033|0.954407,2.1674|5.96131|0.733825|0.812109|4.792|2.14699|4.02871|2.79624|2.05057|0.60966|3.28904|0.523322,79.8117|37.015|83.9106|56.34|92.5451|56.2706|32.2763|27.3162|28.0546|99.0064|65.9961,0.239647|0.198193|0.205162|0.249604|0.172556|0.179352|0.16767|0.206585|0.221287|0.248504|0.165032,0.795543|0.809266|0.273034|0.433842|0.403234|0.201111|0.392281|0.139078|0.610532|0.906215|0.672555,0.832054,0.933183,0.0751303,0.539231,0.827393,0.483654,0.200128,0.486619,0.0128172,0.868043,95.5031,8.57136e-12,19741,0.923809,96.7041,4.28332e-10,61476,0.875256,0.916136,0.12239,0.861237,0.818844,0.495548,0.0356574,0.506917,0.0469286,0.810973,54.8801,4.18306e-11,86873,0.94091,87.1516,1.09717e-10,73292
5,5,n1->n11->n12->n2->n3->n13->n14->n15->n5->n6->n7->n8->n9->n10,8.468e+10|3.01168e+09|1.2059e+12|1.1238e+09|7.85021e+13|5.81179e+11|6.89555e+10|8.58078e+10|3.64493e+13|4.40002e+11|1.75925e+13|1.49819e+12|2.77975e+10|1.34653e+12,9.4316e+09|1.90189e+09|4.87845e+11|4.75106e+08|6.13996e+13|9.16383e+10|2.7472e+10|1.16236e+10|7.01864e+12|1.07575e+11|2.95509e+12|3.79061e+11|3.80606e+09|3.06866e+11,0.000117731|9.62098e-05|0.000880895|1.74166e-05|1.84439e-05|0.00048917|1.478e-05|0.00053248|2.75552e-05|6.10244e-05|1.13587e-05|2.03718e-05|0.000687339|1.37201e-05,0.0097908|0.0003041|0.000561176|0.000131019|0.0057117|0.00468083|0.00058252|0.000100192|0.000710777|0.000155652|0.000119248|0.000635092|0.000126093|0.00515604,0.0484496|0.0174313|0.00325388|0.00782061|0.0419319|0.0214815|0.0130586|0.00279704|0.022666|0.0133081|0.00670844|0.0166208|0.000642312|0.00959471,0.0110511|0.036462|0.0268769|0.0411646|0.0435543|0.0483372|0.0476025|0.0182192|0.000279972|0.0251066|0.0285241|0.0435013|0.00914945|0.00165296,0.971791|0.906304|0.960643|0.970666|0.91441|0.993079|0.939101|0.965255|0.974029|0.941026|0.976778|0.946238|0.977033|0.954407,2.1674|0.731869|0.87715|5.96131|0.733825|0.812109|4.792|2.14699|6.26224|3.42455|5.57197|1.42123|3.28904|0.523322,30.2686|24.4191|88.6198|37.015|83.9106|56.34|92.5451|35.0583|37.2729|32.9383|55.4093|99.595|65.9961,0.207366|0.225055|0.175114|0.198193|0.205162|0.249604|0.172556|0.20409|0.219242|0.211693|0.215797|0.183172|0.165032,0.955048|0.405326|0.357213|0.809266|0.273034|0.433842|0.403234|0.130062|0.942806|0.602496|0.770222|0.976382|0.672555,0.832054,0.933183,0.0751303,0.539231,0.827393,0.483654,0.200128,0.486619,0.0128172,0.868043,95.5031,8.57136e-12,19741,0.923809,96.7041,4.28332e-10,61476,0.875256,0.916136,0.12239,0.861237,0.818844,0.495548,0.0356574,0.506917,0.0469286,0.810973,54.8801,4.18306e-11,86873,0.94091,87.1516,1.09717e-10,73292
5,6,n1->n11->n12->n2->n3->n13->n14->n4->n5->n6->n7->n8->n9->n10,8.468e+10|3.01168e+09|1.2059e+12|1.1238e+09|7.85021e+13|5.81179e+11|6.89555e+10|4.15953e+13|3.64493e+13|4.40002e+11|1.75925e+13|1.49819e+12|2.77975e+10|1.34653e+12,9.4316e+09|1.90189e+09|4.87845e+11|4.75106e+08|6.13996e+13|9.16383e+10|2.7472e+10|6.20685e+12|7.01864e+12|1.07575e+11|2.95509e+12|3.79061e+11|3.80606e+09|3.06866e+11,0.000117731|9.62098e-05|0.000880895|1.74166e-05|1.84439e-05|0.00048917|1.478e-05|5.46064e-05|2.75552e-05|6.10244e-05|1.13587e-05|2.03718e-05|0.000687339|1.37201e-05,0.0097908|0.0003041|0.000561176|0.000131019|0.0057117|0.00468083|0.00058252|0.000816525|0.000710777|0.000155652|0.000119248|0.000635092|0.000126093|0.00515604,0.0484496|0.0174313|0.00325388|0.00782061|0.0419319|0.0214815|0.0130586|0.00622213|0.022666|0.0133081|0.00670844|0.0166208|0.000642312|0.00959471,0.0110511|0.036462|0.0268769|0.0411646|0.0435543|0.0483372|0.0476025|0.00103171|0.000279972|0.0251066|0.0285241|0.0435013|0.00914945|0.00165296,0.971791|0.906304|0.960643|0.970666|0.91441|0.993079|0.939101|0.994439|0.974029|0.941026|0.976778|0.946238|0.977033|0.954407,2.1674|0.731869|0.87715|5.96131|0.733825|0.812109|4.792|5.5082|6.26224|3.42455|5.57197|1.42123|3.28904|0.523322,30.2686|24.4191|88.6198|37.015|83.9106|56.34|52.1141|81.7362|37.2729|32.9383|55.4093|99.595|65.9961,0.207366|0.225055|0.175114|0.198193|0.205162|0.249604|0.171116|0.217077|0.219242|0.211693|0.215797|0.183172|0.165032,0.955048|0.405326|0.357213|0.809266|0.273034|0.433842|0.972178|0.271083|0.942806|0.602496|0.770222|0.976382|0.672555,0.832054,0.933183,0.0751303,0.539231,0.827393,0.483654,0.200128,0.486619,0.0128172,0.868043,95.5031,8.57136e-12,19741,0.923809,96.7041,4.28332e-10,61476,0.875256,0.916136,0.12239,0.861237,0.818844,0.495548,0.0356574,0.506917,0.0469286,0.810973,54.8801,4.18306e-11,86873,0.94091,87.1516,1.09717e-10,73292
5,7,n1->n2->n3->n13->n14->n4->n5->n15->n16->n17->n7->n8->n9->n10,8.468e+10|1.1238e+09|7.85021e+13|5.81179e+11|6.89555e+10|4.15953e+13|3.64493e+13|8.58078e+10|2.14568e+09|4.22259e+12|1.75925e+13|1.49819e+12|2.77975e+10|1.34653e+12,9.4316e+09|4.75106e+08|6.13996e+13|9.16383e+10|2.7472e+10|6.20685e+12|7.01864e+12|1.16236e+10|4.46071e+08|7.74523e+11|2.95509e+12|3.79061e+11|3.80606e+09|3.06866e+11,0.000117731|1.74166e-05|1.84439e-05|0.00048917|1.478e-05|5.46064e-05|2.75552e-05|0.00053248|3.09002e-05|4.55394e-05|1.13587e-05|2.03718e-05|0.000687339|1.37201e-05,0.0097908|0.000131019|0.0057117|0.00468083|0.00058252|0.000816525|0.000710777|0.000100192|0.000102527|0.000311759|0.000119248|0.000635092|0.000126093|0.00515604,0.0484496|0.00782061|0.0419319|0.0214815|0.0130586|0.00622213|0.022666|0.00279704|0.0267401|0.0478444|0.00670844|0.0166208|0.000642312|0.00959471,0.0110511|0.0411646|0.0435543|0.0483372|0.0476025|0.00103171|0.000279972|0.0182192|0.0058323|0.00952599|0.0285241|0.0435013|0.00914945|0.00165296,0.971791|0.970666|0.91441|0.993079|0.939101|0.994439|0.974029|0.965255|0.927312|0.917402|0.976778|0.946238|0.977033|0.954407,2.1674|5.96131|0.733825|0.812109|4.792|5.5082|6.26224|2.14699|4.02871|2.79624|5.57197|1.42123|3.28904|0.523322,79.8117|37.015|83.9106|56.34|52.1141|81.7362|35.0583|56.2706|32.2763|59.8148|55.4093|99.595|65.9961,0.239647|0.198193|0.205162|0.249604|0.171116|0.217077|0.20409|0.179352|0.16767|0.204453|0.215797|0.183172|0.165032,0.795543|0.809266|0.273034|0.433842|0.972178|0.271083|0.130062|0.201111|0.392281|0.656562|0.770222|0.976382|0.672555,0.832054,0.933183,0.0751303,0.539231,0.827393,0.483654,0.200128,0.486619,0.0128172,0.868043,95.5031,8.57136e-12,19741,0.923809,96.7041,4.28332e-10,61476,0.875256,0.916136,0.12239,0.861237,0.818844,0.495548,0.0356574,0.506917,0.0469286,0.810973,54.8801,4.18306e-11,86873,0.94091,87.1516,1.09717e-10,73292
